CIG_category,Medium cloud cover,temp,Temperature,cloud_count,u-co600,u-co500,u-co700,u-co400,Temp1000,Temp975,Temp950,Temp925,Temp900,Temp800,Temp700,u-co300,Temp850,Geop500,Geop600,u-co100,Temp600,Geop400,u-co250,u-co150,Geop300,u-co200,u-co800,Geop700,Geop250,Temp500
6.0,50.6836,20.0,296.1904,3.0,18.884,25.9154,-2.271,27.8754,296.3694,295.2148,293.8807,292.2278,290.5239,284.7591,277.6077,29.9166,287.906,5857.3433,4407.3354,17.651,274.4301,7573.1621,32.7248,28.4094,9675.6055,34.0817,-1.2371,3161.4341,10936.4795,267.1938
6.0,40.7959,20.0,292.1442,3.0,15.2471,21.849,10.7172,32.0446,293.3835,295.3998,295.1042,293.144,291.0978,283.6899,279.1694,37.2474,287.0542,5839.7881,4398.6411,17.2407,273.7387,7538.0444,44.095,28.684,9619.9883,37.848,7.0049,3145.708,10872.9502,265.3463
6.0,33.0322,20.0,292.9286,3.0,11.122511093271896,15.466300761792807,6.134540876373649,19.76225040992722,297.3358482713811,296.18777864007285,294.63989271922037,293.2230421125423,291.7818988184445,286.66876971453894,281.59770222334186,24.672024691477407,289.1558215243276,5846.467135023327,4393.578673907439,,275.3309058118612,7567.004487287253,,,9682.124195843935,,1.898539508227259,3133.164388530888,,267.87071372009814
6.0,14.917,19.0,294.6453,3.0,11.123004296445286,15.467150845564902,6.133779812138528,19.763745380099863,297.3346330150962,296.18663264578214,294.63882004003966,293.22206181660295,291.7809887451585,286.66827427560935,281.5967396784108,24.67517881281674,289.1551575309132,5846.462153840811,4393.578377068276,,275.33012569788843,7566.99402648583,,,9682.106532931328,,1.897381535731256,3133.167979706079,,267.86990660429
6.0,10.1562,20.0,297.1126,2.0,11.5008,18.0996,4.9157,29.6413,297.1784,295.3745,294.3156,292.9033,290.8424,284.5991,281.0507,36.9689,286.8337,5850.728,4411.0952,17.5236,273.6521,7545.5767,32.6138,28.2662,9620.8877,33.8925,3.4904,3158.6052,10872.7139,265.0021
6.0,5.2002,20.0,299.0717,3.0,11.161474148160774,15.533457390498366,6.074416800634936,19.880353063810613,297.23984302394086,296.09724511951214,294.5551510825753,293.14559874078265,291.7100030325819,286.6296300383983,281.5216611735524,24.92120026797056,289.1033660462126,5846.0736216735095,4393.5552236089725,,275.269276809413,7566.178083870559,,,9680.728825762868,,1.8070596638135608,3133.4480913607404,,267.80695158499293
6.0,3.0273,20.0,300.1999,3.0,11.16196735133417,15.534307474503295,6.073655736399815,19.88184803398326,297.238627767656,296.09609912568715,294.5540784038604,293.14461844484316,291.709092959296,286.62913459946867,281.5206986286212,24.924354389309894,289.10270205303095,5846.0686404928565,4393.5549267696915,,275.26849669544026,7566.167623069137,,,9680.71116285026,,1.8059016913175585,3133.4516825359315,,267.8061444691848
6.0,4.9072,20.0,300.7027,3.0,9.9287,14.4104,1.935,25.8898,300.6126,298.1439,296.0015,293.8273,291.6099,286.1438,281.4363,35.4568,287.268,5856.4976,4415.6445,18.4328,273.9779,7551.4229,34.7745,28.840999999999998,9621.6084,31.3937,-0.0241,3162.2434,10874.4053,264.8258
6.0,6.0059,19.0,301.0034,2.0,11.162953757797368,15.536007642280312,6.0721336079295725,19.884837974794213,297.23619725508615,296.09380713803694,294.5519330459647,293.1426578531973,291.70727281295694,286.6281437216094,281.5187735385261,24.930662631988525,289.101374066202,5846.058678129688,4393.554333091248,,275.2669364674948,7566.146701462567,,,9680.675837025046,,1.8035857458598912,3133.4588648863137,,267.80453023803415
6.0,5.4688,20.0,301.0664,3.0,11.163446961087176,15.536857726285234,6.071372543694452,19.886332944966853,297.23498199880123,296.09266114374617,294.55086036678404,293.14167755725794,291.70636273967096,286.62764828267973,281.51781099359505,24.93381675332785,289.10071007278754,5846.0536969471705,4393.554036252084,,275.2661563535221,7566.136240661142,,,9680.658174112441,,1.8024277728982268,3133.4624560615052,,267.8037231224589
6.0,6.8359,19.0,301.0798,3.0,8.9036,14.5889,1.4911,21.4615,301.2237,299.0462,296.8953,294.7886,292.7805,284.8679,281.3183,38.123000000000005,288.5961,5853.4409,4407.3794,19.1119,275.2349,7552.2534,43.2082,28.5389,9631.1318,30.892,-1.9838,3152.7283,10887.2061,265.8365
6.0,57.6172,19.0,295.6224,3.0,11.164433367550373,15.538557894062247,6.0698504152242085,19.88932288531214,297.2325514862314,296.09036915609613,294.54871500888834,293.13971696561197,291.7045425930992,286.62665740482043,281.5158859037328,24.940124995075173,289.0993820859585,5846.043734584004,4393.5534425736405,,275.26459612580953,7566.115319054574,,,9680.622848287225,,1.80011182744056,3133.4696384109557,,267.80210889107553
6.0,55.957,19.0,294.8492,3.0,11.164926570723763,15.539407978067176,6.069089350989088,19.890817855950445,297.2313362299465,296.0892231622712,294.5476423301734,293.1387366699055,291.70363251981325,286.6261619658908,281.51492335880175,24.94327911641449,289.098718092544,5846.038753403351,4393.55314573436,,275.26381601183675,7566.104858253149,,,9680.605185374618,,1.798953854944557,3133.4732295861468,,267.8013017755002
6.0,64.1602,19.0,294.2232,3.0,15.7262,18.9628,5.4803,20.8444,294.7573,294.4668,293.1828,292.0052,290.7729,286.6451,281.0323,27.6952,289.1795,5850.8569,4399.9507,18.407,274.7322,7565.7358,28.0458,25.7134,9672.6895,30.6087,-4.9477,3141.3262,10938.5664,267.2185
6.0,55.4688,18.0,293.7198,2.0,11.165912977186963,15.541108145844193,6.067567222518848,19.893807796295725,297.2289057173766,296.0869311741553,294.54549697227776,293.13677607802674,291.70181237347424,286.6251710880315,281.51299826893955,24.949587359093126,289.09739010571496,5846.028791040182,4393.552552055917,,275.2622557838913,7566.083936646581,,,9680.569859556854,,1.7966379094868898,3133.480411936529,,267.79968754411675
2.0,27.9785,18.0,292.9693,2.0,8.6134,14.9555,0.1538,27.3549,293.9336,294.5716,293.4493,291.9907,290.4988,285.8214,280.3615,29.4044,287.6277,5858.1616,4405.9136,19.0091,275.6987,7570.3472,26.9858,28.1217,9678.0068,27.075,-5.6984,3145.8062,10936.6729,266.8298
1.0,0.7812,17.0,292.5563,3.0,11.171831415966153,15.551309152739124,6.058434451464564,19.9117474402301,297.2143226414919,296.07317924732337,294.53262482490385,293.12501252791844,291.69089149450883,286.6192258207593,281.50144772976637,24.98743681423366,289.089422184974,5845.969016859308,4393.548989985371,,275.25289441645145,7565.958407014608,,,9680.357904605567,,1.7827422367408872,3133.5235060369605,,267.7900021565147
6.0,1.3184,18.0,294.2909,3.0,11.172324619139543,15.552159236511214,6.057673387229443,19.913242410402745,297.21310738520697,296.0720332530326,294.53155214572325,293.1240322322119,291.6899814212228,286.61873038182966,281.50048518483527,24.990590934641666,289.0887581917923,5845.964035678655,4393.548693146091,,275.25211430247873,7565.94794620946,,,9680.340241692958,,1.7815842642448845,3133.5270972121507,,267.78919504093943
1.0,26.9043,20.0,296.0477,3.0,10.5721,15.2036,-0.6592,20.8744,296.2432,295.3172,294.183,292.7718,290.8841,286.3071,281.1429,23.2989,288.0201,5851.7188,4411.4536,16.1978,274.9043,7569.1821,25.8262,19.0138,9677.791,34.6599,-0.6444,3156.2224,10941.4062,266.2113
1.0,14.6484,23.0,297.3382,3.0,11.210794470855038,15.618465781677516,5.998310375958681,20.0298500941135,297.1183173940517,295.9826457267627,294.44788318825886,293.04756915615866,291.61899570864625,286.5800861446187,281.4254066797439,25.236612390726805,289.03696670709184,5845.5755035113525,4393.525539686787,,275.1912654140033,7565.132003594191,,,9678.9625345245,,1.6912623923271894,3133.807208867744,,267.72624002140947
1.0,1.7334,24.0,298.2564,3.0,11.211287674028423,15.619315865449607,5.99754931172356,20.031345064286143,297.1171021377668,295.9814997329377,294.44681050954387,293.0465888604522,291.6180856353604,286.57959070568904,281.4244441348128,25.23976651206613,289.03630271367734,5845.570522328839,4393.525242847623,,275.19048530003056,7565.121542792767,,,9678.944871611891,,1.6901044193655252,3133.810800042004,,267.72543290583417
1.0,4.1992,25.0,298.8303,3.0,7.1929,16.0844,-0.0163,21.1148,298.9809,296.8747,294.7615,292.7618,291.084,286.7242,281.2355,27.6274,288.2328,5853.0566,4406.0586,15.5003,273.9742,7573.6982,30.4055,20.0281,9686.2891,28.7786,-1.2066,3151.5457,10953.6143,267.5906
1.0,9.6191,26.0,299.4945,3.0,11.212274080491623,15.621016033459457,5.996027183020487,20.03433500463143,297.11467162519693,295.9792077452876,294.44466515164817,293.04462826857343,291.6162654890213,286.57859982782975,281.4225190449506,25.24607475381345,289.0349747268483,5845.56055996567,4393.52464916918,,275.18892507208506,7565.100621186198,,,9678.909545786679,,1.6877884743735194,3133.817982392385,,267.72381867445074
1.0,25.0488,26.0,300.0127,3.0,11.21276728378143,15.621866117231548,5.9952661187853655,20.035829975269735,297.113456368912,295.97806175099686,294.4435924724676,293.04364797286684,291.61535541573534,286.5781043889001,281.4215565000195,25.24922887515277,289.0343107336666,5845.5555787831545,4393.5243523299,,275.1881449581124,7565.090160384774,,,9678.891882874072,,1.6866305014118552,3133.8215735675767,,267.72301155887544
1.0,36.1328,26.0,299.6881,3.0,6.653,12.9088,0.0017,19.129,300.0182,298.1272,295.9492,293.7674,291.59,285.8635,281.2979,28.3415,287.5115,5844.0962,4401.2275,15.0356,273.8175,7563.8325,34.3505,19.5329,9681.0303,29.1583,-1.1373,3146.0383,10951.9463,266.4663
1.0,2.5391,24.0,298.9571,3.0,11.213753690244632,15.623566285008565,5.993743990315124,20.038819915615026,297.1110258563422,295.9757697633468,294.44144711457193,293.041687381221,291.6135352693964,286.5771135110408,281.4196314101573,25.255537117831413,289.0329827468377,5845.545616419987,4393.523758651456,,275.1865847301669,7565.0692387782055,,,9678.856557048855,,1.684314555954188,3133.828755917959,,267.72139732772484
1.0,31.7383,24.0,297.5047,2.0,11.214246893418023,15.624416369013488,5.9929829260800025,20.040314886253327,297.10981060005724,295.97462376952166,294.44037443585694,293.04070708528167,291.6126251961105,286.5766180721112,281.41866886522615,25.258691239170734,289.03231875342317,5845.540635239334,4393.523461812292,,275.1858046161942,7565.058777976781,,,9678.83889413625,,1.6831565834581852,3133.83234709315,,267.7205902119167
1.0,43.6523,23.0,296.1545,3.0,7.2077,15.7493,3.2587,17.4593,296.58799999999997,295.83799999999997,295.5218,294.5887,292.9659,285.5055,283.0522,26.2773,289.32,5850.5903,4401.8276,14.4703,273.3685,7573.563,30.5691,16.4484,9689.9395,27.8537,-4.7238,3146.0095,10964.2109,267.7438
1.0,37.1094,22.0,295.8162,3.0,11.21523329988122,15.626116536790507,5.991460797609763,20.043304826598614,297.1073800874874,295.97233178140596,294.4382290779613,293.0387464936357,291.6108050495386,286.57562719425187,281.416743775364,25.26499948184937,289.0309907665942,5845.530672876164,4393.5228681338485,,275.1842443882488,7565.0378563702125,,,9678.803568318486,,1.680840638000518,3133.839529442601,,267.7189759807661
1.0,36.2305,22.0,295.564,3.0,11.215726503054617,15.626966620795429,5.99069973337464,20.044799796771255,297.1061648307368,295.9711857875808,294.43715639878064,293.0377661976963,291.6098949762527,286.57513175532216,281.4157812304329,25.26815360318869,289.0303267731797,5845.525691693649,4393.522571294569,,275.18346427427605,7565.027395565064,,,9678.78590540588,,1.6796826650388539,3133.8431206177916,,267.7181688651908
1.0,40.6738,22.0,295.5482,3.0,11.9166,13.0838,2.035,18.7563,296.0573,295.0697,294.5995,293.6595,292.4703,286.2994,282.3263,25.3627,289.5569,5862.7271,4407.4238,12.1332,274.8214,7585.7275,29.9594,15.3116,9701.8398,23.5972,-4.8597,3147.8169,10971.0859,268.0317
6.0,39.7461,21.0,295.6606,3.0,12.8459,10.4504,0.4803,12.8733,296.45099999999996,295.8626,294.6886,293.8818,292.5881,285.7559,281.0674,21.7328,289.4856,5860.5215,4401.2451,8.847000000000001,276.5331,7582.8164,25.4375,17.7182,9696.5312,26.2713,-2.9610000000000003,3137.3875,10969.1221,267.9227
1.0,46.8018,22.0,296.1982,3.0,11.221151738543997,15.636317543685436,5.982328026555479,20.06124447006732,297.09279701160267,295.95857985457405,294.42535693058744,293.0269829435274,291.59988417080604,286.5696819269797,281.40519323619077,25.302848936058574,289.0230228458531,5845.470898697155,4393.519306063186,,275.1748830208089,7564.912326738238,,,9678.5916133672,,1.6669449652545154,3133.882623543963,,267.70929059316404
1.0,51.0254,23.0,296.8954,3.0,11.221644941833803,15.63716762769036,5.981566962320358,20.062739440705627,297.09158175531775,295.957433860749,294.42428425187245,293.02600264758814,291.59897409752017,286.5691864880501,281.40423069125967,25.306003057397906,289.02235885243863,5845.465917514637,4393.519009224023,,275.1741029068362,7564.90186593309,,,9678.573950454593,,1.6657869927585125,3133.886214719154,,267.7084834773559
1.0,40.2588,24.0,297.8318,3.0,7.252000000000001,8.5064,1.3709,13.2015,298.1242,296.3986,294.5644,293.2607,292.2912,286.1294,281.0768,21.4659,289.8225,5870.4077,4411.6924,8.247,275.748,7597.8784,28.0167,18.1314,9712.5078,25.3125,-2.2734,3147.2075,10985.2998,268.6134
1.0,44.8242,25.0,298.5042,3.0,11.260114793549292,15.703474172623828,5.922203951049597,20.17934712441638,296.9967917641625,295.86804633401334,294.3406152939424,292.9495395717677,291.52798838494346,286.53054225083906,281.3291521861684,25.55202451348305,288.97056736797094,5845.0773853473365,4393.495855764721,,275.11325401836075,7564.08592331782,,,9677.196243286131,,1.5754651208408177,3134.1663263738146,,267.64552845805883
1.0,43.6035,26.0,299.1207,3.0,11.260607996722689,15.704324256628752,5.921442886814475,20.180842094589025,296.9955765078776,295.8669003401883,294.33954261522734,292.9485592758283,291.52707831165765,286.53004681190936,281.3281896412373,25.55517863389105,288.96990337455645,5845.072404164821,4393.495558925439,,275.112473904388,7564.075462516396,,,9677.178580373526,,1.5743071478791535,3134.1699175490057,,267.64472134225065
1.0,41.8213,26.0,299.501,3.0,5.1158,9.0558,1.6518,13.5535,299.7732,297.6898,295.5129,293.4292,291.60900000000004,287.0288,282.1191,16.6665,289.6311,5868.8701,4411.2012,9.6946,275.6988,7597.2749,19.4351,18.0005,9716.6719,28.3278,-2.9005,3145.4346,10991.1152,268.2756
1.0,35.7178,27.0,299.5595,3.0,11.261594403185885,15.706024424405769,5.919920758344232,20.183832034934312,296.9931459953077,295.8646083525382,294.33739725733176,292.94659868418233,291.5252581650857,286.5290559340501,281.32626455137506,25.561486876569692,288.9685753877275,5845.0624418016505,4393.494965246995,,275.1109136764426,7564.054540909827,,,9677.143254548311,,1.5719912024214864,3134.177099899389,,267.6431071111001
1.0,35.5957,27.0,299.5841,3.0,11.262087606475687,15.706874508410692,5.919159694109112,20.185327005572614,296.99193073902285,295.8634623587132,294.3363245786168,292.94561838824296,291.5243480917997,286.52856049512053,281.325302006444,25.564640997909013,288.96791139431303,5845.057460620998,4393.4946684078295,,275.1101335624698,7564.044080108404,,,9677.125591635704,,1.5708332299254837,3134.180691073649,,267.6422999955248
1.0,34.1797,27.0,299.3182,3.0,5.437,10.3985,-0.5449,12.3505,299.6967,297.8734,295.7613,293.7581,292.237,287.5799,282.9438,16.3293,290.1747,5863.2866,4404.7632,10.937000000000001,275.7576,7592.5938,23.7753,17.0857,9714.2139,27.3248,-3.9393,3138.1006,10992.1367,268.7377
6.0,52.8809,25.0,298.5344,2.0,11.263567216112275,15.709424759959802,5.916876501403749,20.189811916090548,296.98828496970236,295.8600243767724,294.3331065415405,292.9426775006578,291.5216178721748,286.52707417833165,281.3224143716507,25.57410336192697,288.9659194140695,5845.042517075315,4393.493777890108,,275.1077932207845,7564.012697700411,,,9677.072602897882,,1.5673593115061522,3134.191464599222,,267.6398786485661
6.0,47.7539,24.0,297.7737,2.0,7.2659,6.9346,0.3189,9.5126,298.2681,297.0564,295.3056,293.8355,292.8008,287.5033,282.7707,23.1923,289.89,5862.7144,4402.6641,9.9635,276.4352,7589.0566,19.0029,19.1993,9714.623,20.1878,-3.7978,3135.5142,10998.9834,267.9619
6.0,49.6826,23.0,297.6968,2.0,11.264553622575473,15.711124927969651,5.915354372933508,20.192801856901497,296.9858544571325,295.85773238865664,294.33096118364483,292.9407169090118,291.519797725603,286.52608330047224,281.32048928178847,25.58041160367429,288.9645914274733,5845.032554712146,4393.493184211664,,275.10623299283907,7563.9917760938415,,,9677.037277072668,,1.5650433665141463,3134.1986469496037,,267.6382644171826
6.0,54.0039,23.0,297.6356,2.0,11.265046825748868,15.711975011741742,5.9145933084655535,20.19429682707414,296.98463920084765,295.8565863948316,294.3298885049298,292.93973661330534,291.51888765254984,286.52558786154265,281.31952673685737,25.58356572501361,288.96392743405886,5845.027573531494,4393.4928873725,,275.1054528788664,7563.981315292418,,,9677.019614167511,,1.563885393552482,3134.202238124796,,267.63745730160736
6.0,50.9033,23.0,297.5951,2.0,9.717,6.9832,0.605,7.8381,298.0753,296.8315,295.2212,293.9701,292.7881,286.7381,282.3704,16.8922,289.9734,5870.7827,4410.6655,10.4944,276.7382,7598.3047,17.2944,18.7682,9721.958,16.5977,-2.623,3142.0801,11004.5459,267.5335
6.0,46.875,23.0,297.4844,3.0,8.4566,8.6446,4.0722,8.4787,298.0715,296.8309,295.0487,293.4561,292.0502,287.4725,283.0912,15.078,290.4392,5849.4736,4388.228,11.7318,276.8005,7578.1064,15.3527,20.0317,9702.2646,17.8504,-0.6619,3118.6208,10980.0918,268.3295
6.0,47.7539,23.0,297.2827,3.0,11.270472061238253,15.72132593486458,5.906221601879222,20.2107415003702,296.97127138171345,295.8439804618247,294.31808903627103,292.9289533589035,291.5088768468704,286.52013803320006,281.30893874261534,25.618261058814827,288.95662350673234,5844.972780533135,4393.489622141002,,275.09687162539916,7563.8662464618665,,,9676.825322128832,,1.5511476937681437,3134.2417410500348,,267.62857902958064
5.0,52.7344,24.0,297.6268,3.0,11.270965264528055,15.722176018636675,5.905460537644102,20.21223647100851,296.9700561254285,295.84283446799964,294.317016357556,292.92797306296416,291.50796677358454,286.51964259427035,281.3079761976842,25.62141518015414,288.9559595133178,5844.967799350619,4393.489325301838,,275.0960915114265,7563.85578565672,,,9676.807659216225,,1.5499897208064797,3134.245332225226,,267.62777191400534
